Electronic Cash Ledger,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,GSTIN,24AAMFG1654Q1ZX,,,,
,,,,,,Name(Legal),GANESH METALS,,,,
,,,,,,From,01-04-2025,,,,
,,,,,,To,31-03-2026,,,,
Sr.No,Date  of deposit/Debit ,Time of deposit,Reporting date (by bank),Reference No.,Tax Period if applicable,Description,Transaction Type (Debit/Credit),Central Tax Amount Debited / Credited,State Tax Amount Debited / Credited,Central Tax Balance,State Tax Balance
,,,,,,,,Tax,Tax,Tax,Tax
1,-,-,-,-,-,Opening Balance,-,-,-,500,500
2,17-04-2025,-,-,DC2404250129967,Mar-25,Reverse charge,Debit,232,232,268,268
,,,,,,,,,,,
3,19-05-2025,11:02:02,19-05-2025,2.02505E+19,-,Amount deposited,Credit,"7,445.00","7,445.00",7713,7713
4,19-06-2025,12:01:43,19-06-2025,2.02506E+19,-,Amount deposited,Credit,310,310,8023,8023
5,20-07-2025,-,-,DC2407250445104,Jun-25,Reverse charge,Debit,915,915,7108,7108
6,18-08-2025,12:01:14,18-08-2025,2.02508E+19,-,Amount deposited,Credit,"1,500.00","1,500.00",8608,8608
,,,,,,,,,,,
7,20-08-2025,-,-,DC2408250229728,Jul-25,Reverse charge,Debit,293,293,8315,8315
8,19-09-2025,-,-,DC2409250213187,Aug-25,Reverse charge,Debit,303,303,8012,8012
,,,,,,,,,,,
9,23-10-2025,-,-,DC2410250473086,Sep-25,Reverse charge,Debit,283,283,7729,7729
10,20-11-2025,-,-,DC2411250249479,Oct-25,Reverse charge,Debit,270,270,7459,7459
11,17-12-2025,-,-,DC2412250106957,Nov-25,Reverse charge,Debit,288,288,7171,7171
12,06-01-2026,-,-,AA240126026204U,Jan-26,-,Debit,0,"4,000.00",7171,3171
13,06-01-2026,-,-,AA240126026204U,-,-,Credit,"4,000.00",0,11171,3171
14,06-01-2026,-,-,AA240126026237L,Jan-26,-,Debit,"8,000.00",0,3171,3171
15,06-01-2026,-,-,AA240126026345M,Jan-26,-,Debit,0,"3,171.00",3171,0
16,06-01-2026,-,-,AA240126026345M,-,-,Credit,"3,171.00",0,6342,0
17,06-01-2026,-,-,AA240126026362Q,Jan-26,-,Debit,"6,342.00",0,0,0
18,19-01-2026,10:40:17,-,AB241225775122F,-,TDS Credit,Credit,"5,500.00","5,500.00",5500,5500
19,19-01-2026,-,-,DC2401260192541,Dec-25,Reverse charge,Debit,306,306,5194,5194
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
20,04-02-2026,-,-,AA240226020238N,Feb-26,-,Debit,0,"5,194.00",5194,0
21,04-02-2026,-,-,AA240226020238N,-,-,Credit,"5,194.00",0,10388,0
22,04-02-2026,-,-,AA240226020252X,Feb-26,-,Debit,"10,388.00",0,0,0
23,14-02-2026,17:08:56,-,AB240126163364E,-,TDS Credit,Credit,"11,520.00","11,520.00",11520,11520
24,18-02-2026,-,-,DC2402260149466,Jan-26,Reverse charge,Debit,294,294,11226,11226
,,,,,,,,,,,
,,,,,,,,,,,
25,09-03-2026,-,-,AA240326034212T,Mar-26,-,Debit,"3,402.00",0,7824,11226
26,09-03-2026,-,-,AA240326034241S,Mar-26,-,Debit,"3,402.00",0,4422,11226
27,17-03-2026,10:09:57,-,AB240226293978K,-,TDS Credit,Credit,"7,225.00","7,225.00",11647,18451
28,17-03-2026,-,-,AA240326073589V,Mar-26,-,Debit,0,"3,402.00",11647,15049
29,17-03-2026,-,-,AA240326073589V,-,-,Credit,"3,402.00",0,15049,15049
30,19-03-2026,17:02:02,19-03-2026,2.02603E+19,-,Amount deposited,Credit,"22,869.00","22,869.00",37918,37918
31,19-03-2026,-,-,DC2403260254368,Feb-26,Other than reverse charge,Debit,"37,637.00","37,637.00",281,281
32,19-03-2026,-,-,DC2403260254368,Feb-26,Reverse charge,Debit,281,281,0,0
33,-,-,-,-,-,Closing Balance,-,-,-,0,0
