Electronic Credit Ledger

,,,GSTIN,24AAMFG1654Q1ZX,
,,,Legal Name,GANESH METALS,
,,,From,01/04/2025,
,,,To,25/01/2026
Sr.No,Date,Reference No.,Tax Period if any ,Description ,Transaction Type[Debit (DR) / Credit (CR)],,,Credit / Debit,,,,Balance Available
,,,,,,Integrated Tax,Central Tax,State Tax,CESS,Total,Integrated Tax,Central Tax,State Tax,CESS,Total
" -","-","-","-","Opening Balance","-","-","-","-","-","-","0","16515","16515","0","33030",
" 1","17/04/2025","AB2403255036884","Mar-25","ITC accrued through - Inputs","Credit","0","74247","74247","0","148494","0","90762","90762","0","181524",
" 2","17/04/2025","DI2404250203025","Mar-25","Other than reverse charge","Debit","0","41093","41093","0","82186","0","49669","49669","0","99338",
" 3","20/07/2025","AC2406252236158","Jun-25","ITC accrued through - Inputs","Credit","0","90582","90582","0","181164","0","140251","140251","0","280502",
" 4","20/07/2025","DI2407250603990","Jun-25","Other than reverse charge","Debit","0","137014","137014","0","274028","0","3237","3237","0","6474",
" 5","20/08/2025","AB240725570888H","Jul-25","ITC accrued through - Inputs","Credit","0","39427","39427","0","78854","0","42664","42664","0","85328",
" 6","20/08/2025","DI2408250341952","Jul-25","Other than reverse charge","Debit","0","29133","29133","0","58266","0","13531","13531","0","27062",
" 7","19/09/2025","AB2408255080782","Aug-25","ITC accrued through - Inputs","Credit","0","24507","24507","0","49014","0","38038","38038","0","76076",
" 8","19/09/2025","DI2409250318417","Aug-25","Other than reverse charge","Debit","0","4581","4581","0","9162","0","33457","33457","0","66914",
" 9","23/10/2025","AC240925279605N","Sep-25","ITC accrued through - Inputs","Credit","0","18978","18978","0","37956","0","52435","52435","0","104870",
" 10","20/11/2025","AB241025518294H","Oct-25","ITC accrued through - Inputs","Credit","0","279","279","0","558","0","52714","52714","0","105428",
" 11","20/11/2025","DI2411250352631","Oct-25","Other than reverse charge","Debit","0","2565","2565","0","5130","0","50149","50149","0","100298",
" 12","17/12/2025","AB241125299548S","Nov-25","ITC accrued through - Inputs","Credit","0","33762","33762","0","67524","0","83911","83911","0","167822",
" 13","17/12/2025","DI2412250160953","Nov-25","Other than reverse charge","Debit","0","59875","59875","0","119750","0","24036","24036","0","48072",
" 14","19/01/2026","AB241225775575W","Dec-25","ITC accrued through - Inputs","Credit","0","105500","105500","0","211000","0","129536","129536","0","259072",
" 15","19/01/2026","DI2401260276785","Dec-25","Other than reverse charge","Debit","0","49500","49500","0","99000","0","80036","80036","0","160072",
" -","-","-","-","Closing Balance","-","-","-","-","-","-","0","80036","80036","0","160072",
