Electronic Cash Ledger,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,GSTIN,24AAMFG1654Q1D6,,,,
,,,,,,Name(Legal),GANESH METALS,,,,
,,,,,,From,01-04-2025,,,,
,,,,,,To,31-03-2026,,,,
Sr.No,Date  of deposit/Debit ,Time of deposit,Reporting date (by bank),Reference No.,Tax Period if applicable,Description,Transaction Type (Debit/Credit),Central Tax Amount Debited / Credited,State Tax Amount Debited / Credited,Central Tax Balance,State Tax Balance
,,,,,,,,Tax,Tax,Tax,Tax
1,-,-,-,-,-,Opening Balance,-,-,-,0,0
2,09-06-2025,12:31:21,09-06-2025,2.02506E+19,-,Amount deposited,Credit,"4,347.00","4,347.00",4347,4347
3,09-06-2025,-,-,DC2406250023102,May-25,Other than reverse charge,Debit,"4,347.00","4,347.00",0,0
4,08-08-2025,16:02:07,08-08-2025,2.02508E+19,-,Amount deposited,Credit,"4,347.00","4,347.00",4347,4347
5,09-08-2025,-,-,DC2408250032479,Jul-25,Other than reverse charge,Debit,"4,347.00","4,347.00",0,0
6,10-09-2025,11:01:33,10-09-2025,2.02509E+19,-,Amount deposited,Credit,"2,688.00","2,688.00",2688,2688
7,10-09-2025,-,-,DC2409250030891,Aug-25,Other than reverse charge,Debit,"2,688.00","2,688.00",0,0
8,06-01-2026,-,-,AA240126026237L,-,-,Credit,"8,000.00",0,8000,0
9,06-01-2026,-,-,AA240126026362Q,-,-,Credit,"6,342.00",0,14342,0
10,06-01-2026,-,-,AA240126026389A,Jan-26,-,Debit,"7,171.00",0,7171,0
11,06-01-2026,-,-,AA240126026389A,-,-,Credit,0,"7,171.00",7171,7171
12,07-01-2026,12:31:28,07-01-2026,2.02601E+19,-,Amount deposited,Credit,"3,961.00","3,961.00",11132,11132
13,07-01-2026,-,-,DC2401260025794,Dec-25,Other than reverse charge,Debit,"11,132.00","11,132.00",0,0
14,04-02-2026,-,-,AA240226020252X,-,-,Credit,"10,388.00",0,10388,0
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
15,04-02-2026,-,-,AA240226020279H,Feb-26,-,Debit,"5,194.00",0,5194,0
16,04-02-2026,-,-,AA240226020279H,-,-,Credit,0,"5,194.00",5194,5194
17,07-02-2026,13:31:34,07-02-2026,2.02602E+19,-,Amount deposited,Credit,614,614,5808,5808
18,09-02-2026,-,-,DC2402260028106,Jan-26,Other than reverse charge,Debit,"5,808.00","5,808.00",0,0
19,09-03-2026,-,-,AA240326034212T,-,-,Credit,"3,402.00",0,3402,0
20,09-03-2026,-,-,AA240326034241S,-,-,Credit,"3,402.00",0,6804,0
21,09-03-2026,-,-,AA240326034255J,Mar-26,-,Debit,"3,402.00",0,3402,0
22,09-03-2026,-,-,AA240326034255J,-,-,Credit,0,"3,402.00",3402,3402
23,09-03-2026,-,-,DC2403260023602,Feb-26,Other than reverse charge,Debit,"3,402.00","3,402.00",0,0
24,-,-,-,-,-,Closing Balance,-,-,-,0,0
