Electronic Cash Ledger,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,GSTIN,24AAMFG1654Q1ZX,,,,,,,,,
,,,Name(Legal),GANESH METALS,,,,,,,,,
,,,From,01-04-2025,,,,,,,,,
,,,To,25-01-2026,,,,,,,,,
Sr.No,Date  of deposit/Debit ,Tax Period if applicable,Description,Transaction Type (Debit/Credit),,Central Tax Amount Debited / Credited,,State Tax Amount Debited / Credited,,Central Tax Balance,,State Tax Balance,
,,,,,Total,Tax,Total,Tax,Total,Tax,Total,Tax,Total
1,-,-,Opening Balance,-,-,-,-,-,-,500,500,500,500
2,17-04-2025,Mar-25,Reverse charge,Debit,0,232,232,232,232,268,268,268,268
3,19-05-2025,-,Amount deposited,Credit,0,"7,445.00","7,445.00","7,445.00","7,445.00",7713,7713,7713,7713
4,19-06-2025,-,Amount deposited,Credit,0,310,310,310,310,8023,8023,8023,8023
5,20-07-2025,Jun-25,Reverse charge,Debit,0,915,915,915,915,7108,7108,7108,7108
6,18-08-2025,-,Amount deposited,Credit,0,"1,500.00","1,500.00","1,500.00","1,500.00",8608,8608,8608,8608
7,20-08-2025,Jul-25,Reverse charge,Debit,0,293,293,293,293,8315,8315,8315,8315
8,19-09-2025,Aug-25,Reverse charge,Debit,0,303,303,303,303,8012,8012,8012,8012
9,23-10-2025,Sep-25,Reverse charge,Debit,0,283,283,283,283,7729,7729,7729,7729
10,20-11-2025,Oct-25,Reverse charge,Debit,0,270,270,270,270,7459,7459,7459,7459
11,17-12-2025,Nov-25,Reverse charge,Debit,0,288,288,288,288,7171,7171,7171,7171
12,06-01-2026,Jan-26,-,Debit,0,0,0,"4,000.00","4,000.00",7171,7171,3171,3171
13,06-01-2026,-,-,Credit,0,"4,000.00","4,000.00",0,0,11171,11171,3171,3171
14,06-01-2026,Jan-26,-,Debit,0,"8,000.00","8,000.00",0,0,3171,3171,3171,3171
15,06-01-2026,Jan-26,-,Debit,0,0,0,"3,171.00","3,171.00",3171,3171,0,0
16,06-01-2026,-,-,Credit,0,"3,171.00","3,171.00",0,0,6342,6342,0,0
17,06-01-2026,Jan-26,-,Debit,0,"6,342.00","6,342.00",0,0,0,0,0,0
18,19-01-2026,-,TDS Credit,Credit,0,"5,500.00","5,500.00","5,500.00","5,500.00",5500,5500,5500,5500
19,19-01-2026,Dec-25,Reverse charge,Debit,0,306,306,306,306,5194,5194,5194,5194
20,-,-,Closing Balance,-,-,-,-,-,-,5194,5194,5194,5194
