Electronic Credit Ledger

,,,GSTIN,24AAUFJ9006H1Z3,
,,,Legal Name,JYJ & CO,
,,,From,01/04/2025,
,,,To,25/01/2026
Sr.No,Date,Reference No.,Tax Period if any ,Description ,Transaction Type[Debit (DR) / Credit (CR)],,,Credit / Debit,,,,Balance Available
,,,,,,Integrated Tax,Central Tax,State Tax,CESS,Total,Integrated Tax,Central Tax,State Tax,CESS,Total
" -","-","-","-","Opening Balance","-","-","-","-","-","-","6144","5517","5517","0","17178",
" 1","20/04/2025","AC240325081651A","Mar-25","ITC accrued through - Inputs","Credit","14946","394","394","0","15734","21090","5911","5911","0","32912",
" 2","20/04/2025","DI2404250557835","Mar-25","Other than reverse charge","Debit","4860","0","0","0","4860","16230","5911","5911","0","28052",
" 3","18/05/2025","AB2404253368261","Apr-25","ITC accrued through - Inputs","Credit","0","3471","3471","0","6942","16230","9382","9382","0","34994",
" 4","20/06/2025","AB2405256571819","May-25","ITC accrued through - Inputs","Credit","594","5206","5206","0","11006","16824","14588","14588","0","46000",
" 5","20/06/2025","DI2406250407370","May-25","Other than reverse charge","Debit","540","0","0","0","540","16284","14588","14588","0","45460",
" 6","20/07/2025","AC2406252198902","Jun-25","ITC accrued through - Inputs","Credit","900","45","45","0","990","17184","14633","14633","0","46450",
" 7","20/07/2025","DI2407250601980","Jun-25","Other than reverse charge","Debit","2610","0","0","0","2610","14574","14633","14633","0","43840",
" 8","15/08/2025","AB240725163121I","Jul-25","ITC accrued through - Inputs","Credit","8390","3043","3043","0","14476","22964","17676","17676","0","58316",
" 9","15/08/2025","DI2408250092311","Jul-25","Other than reverse charge","Debit","1620","0","0","0","1620","21344","17676","17676","0","56696",
" 10","19/09/2025","AB240825506430G","Aug-25","ITC accrued through - Inputs","Credit","28","12089","12089","0","24206","21372","29765","29765","0","80902",
" 11","19/09/2025","DI2409250317493","Aug-25","Other than reverse charge","Debit","6427","0","0","0","6427","14945","29765","29765","0","74475",
" 12","21/10/2025","AC240925253778I","Sep-25","ITC accrued through - Inputs","Credit","274","688","688","0","1650","15219","30453","30453","0","76125",
" 13","21/10/2025","DI2410250641357","Sep-25","Other than reverse charge","Debit","2430","0","0","0","2430","12789","30453","30453","0","73695",
" 14","20/11/2025","AB241025728504G","Oct-25","ITC accrued through - Inputs","Credit","58","2088","2088","0","4234","12847","32541","32541","0","77929",
" 15","20/11/2025","DI2411250488960","Oct-25","Other than reverse charge","Debit","4500","0","0","0","4500","8347","32541","32541","0","73429",
" 16","20/12/2025","AB241125670974Y","Nov-25","ITC accrued through - Inputs","Credit","11","10445","10445","0","20901","8358","42986","42986","0","94330",
" 17","20/12/2025","DI2412250392247","Nov-25","Other than reverse charge","Debit","3474","0","0","0","3474","4884","42986","42986","0","90856",
" 18","17/01/2026","AB241225512784A","Dec-25","ITC accrued through - Inputs","Credit","0","4587","4587","0","9174","4884","47573","47573","0","100030",
" 19","17/01/2026","DI2401260137464","Dec-25","Other than reverse charge","Debit","4884","0","2008","0","6892","0","47573","45565","0","93138",
" -","-","-","-","Closing Balance","-","-","-","-","-","-","0","47573","45565","0","93138",
