Electronic Credit Ledger

,,,GSTIN,27AAPCP7998G1ZF,
,,,Legal Name,PE PULSE PRIVATE LIMITED,
,,,From,20/09/2025,
,,,To,26/04/2026
Sr.No,Date,Reference No.,Tax Period if any ,Description ,Transaction Type[Debit (DR) / Credit (CR)],,,Credit / Debit,,,,Balance Available
,,,,,,Integrated Tax,Central Tax,State Tax,CESS,Total,Integrated Tax,Central Tax,State Tax,CESS,Total
" -","-","-","-","Opening Balance","-","-","-","-","-","-","0","0","0","0","0",
" 1","20/09/2025","AC2708250111881","Aug-25","ITC accrued through - Inputs","Credit","5897","2790","2790","0","11477","5897","2790","2790","0","11477",
" 2","23/10/2025","AC2709257224007","Sep-25","ITC accrued through - Inputs","Credit","259","3255","3255","0","6769","6156","6045","6045","0","18246",
" 3","20/11/2025","AC271025126811F","Oct-25","ITC accrued through - Inputs","Credit","5945","14507","14507","0","34959","12101","20552","20552","0","53205",
" 4","20/11/2025","DI2711250568681","Oct-25","Other than reverse charge","Debit","9274","0","0","0","9274","2827","20552","20552","0","43931",
" 5","20/12/2025","AB271125982692T","Nov-25","ITC accrued through - Inputs","Credit","13566","3423","3423","0","20412","16393","23975","23975","0","64343",
" 6","20/12/2025","DI2712250405632","Nov-25","Other than reverse charge","Debit","16393","0","12505","0","28898","0","23975","11470","0","35445",
" 7","18/01/2026","AC2712252186635","Dec-25","ITC accrued through - Inputs","Credit","21156","3147","3147","0","27450","21156","27122","14617","0","62895",
" 8","18/01/2026","DI2701260303234","Dec-25","Other than reverse charge","Debit","18868","0","0","0","18868","2288","27122","14617","0","44027",
" 9","19/02/2026","AC2701260528806","Jan-26","ITC accrued through - Inputs","Credit","6925","2819","2819","0","12563","9213","29941","17436","0","56590",
" 10","19/02/2026","DI2702260409827","Jan-26","Other than reverse charge","Debit","9213","6374","6375","0","21962","0","23567","11061","0","34628",
" 11","19/03/2026","AC2702260217473","Feb-26","ITC accrued through - Inputs","Credit","28706","4036","4036","0","36778","28706","27603","15097","0","71406",
" 12","19/03/2026","DI2703260364125","Feb-26","Other than reverse charge","Debit","15104","0","0","0","15104","13602","27603","15097","0","56302",
" 13","19/04/2026","AC270326577729E","Mar-26","ITC accrued through - Inputs","Credit","16610","5992","5992","0","28594","30212","33595","21089","0","84896",
" 14","19/04/2026","DI2704260425160","Mar-26","Other than reverse charge","Debit","21770","0","0","0","21770","8442","33595","21089","0","63126",
" -","-","-","-","Closing Balance","-","-","-","-","-","-","8442","33595","21089","0","63126",
