Goods and Services Tax  - IMS,,,,,,,,,,,,,,,
Taxable inward supplies received from registered persons,,,,,,,,,,,,,,,
GSTIN of Supplier,Trade/Legal name,Invoice Number,Invoice Type,Invoice Date,Invoice Value ,Status,Place of Supply, Taxable Value ,Integrated Tax ,Central Tax ,State/UT Tax ,Cess , Source,Source Return Period,Source Filing Status
27AAHCM4920B1ZS,MATERIAL RECYCLING ASSOCIATION OF INDIA,ESF/2426/99,Regular,21/01/2025,29500,No Action,Gujarat,25000,4500,0,0,0,GSTR-1/IFF,Jan-25,Not Filed
24AGNPS6907M1ZP,MAHAVIR STEEL,GST-365,Regular,10/12/2024,735553,No Action,Gujarat,623350,0,56101.5,56101.5,0,GSTR-1/IFF,Dec-24,Filed
24AGNPS6907M1ZP,MAHAVIR STEEL,GST-427,Regular,07/01/2025,797297,No Action,Gujarat,675675,0,60810.75,60810.75,0,GSTR-1/IFF,Jan-25,Not Filed
24AGNPS6907M1ZP,MAHAVIR STEEL,GST-431,Regular,10/01/2025,937097,No Action,Gujarat,794150,0,71473.5,71473.5,0,GSTR-1/IFF,Jan-25,Not Filed
24AGNPS6907M1ZP,MAHAVIR STEEL,GST-432,Regular,10/01/2025,897862,No Action,Gujarat,760900,0,68481,68481,0,GSTR-1/IFF,Jan-25,Not Filed
24AEXPS3510C1ZJ,SHANTI MANUFACTURES,GT/128,Regular,08/12/2024,118000,No Action,Gujarat,100000,0,9000,9000,0,GSTR-1/IFF,Dec-24,Filed
24AYMPC0975C1ZQ,MADHAV ENTERPRISE,GT/332,Regular,03/12/2024,64000,No Action,Gujarat,50000,0,7000,7000,0,GSTR-1/IFF,Dec-24,Filed
24AYMPC0975C1ZQ,MADHAV ENTERPRISE,GT/336,Regular,11/12/2024,28958,No Action,Gujarat,24540.47,0,2208.64,2208.64,0,GSTR-1/IFF,Dec-24,Filed
24AABFG8643G1ZI,GEETA ELECTRO-MICHENICALS,GT/78,Regular,01/12/2024,16992,No Action,Gujarat,14400,0,1296,1296,0,GSTR-1/IFF,Dec-24,Filed
24AUKPG9974B1ZH,SHREE KHODIYAR ELECTRICALS SALES & SERVICE,GT/78,Regular,02/12/2024,80299,No Action,Gujarat,68050.17,0,6124.52,6124.52,0,GSTR-1/IFF,Dec-24,Filed
27AAHCM4920B1ZS,MATERIAL RECYCLING ASSOCIATION OF INDIA,JAFIC/2425/960,Regular,21/01/2025,46000,No Action,Gujarat,38983.05,7016.95,0,0,0,GSTR-1/IFF,Jan-25,Not Filed
24ADYFS1658M1Z7,SARDAR TRADERS,ST/24-25/657,Regular,09/12/2024,17157,No Action,Gujarat,14539.92,0,1308.59,1308.59,0,GSTR-1/IFF,Dec-24,Filed
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,Bill Not Received,,,,,,,,,,,,,
,,We are not calim GST Input due to non eligibility,,,,,,,,,,,,,
