Electronic Credit Ledger,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,GSTIN,24AAOCP9619D1Z6,,,,,,,,,,,
,,,Legal Name,PRASMI STEEL PRIVATE LIMITED,,,,,,,,,,,
,,,From,01/05/2025,,,,,,,,,,,
,,,To,26/04/2026,,,,,,,,,,,
Sr.No,Date,Reference No.,Tax Period if any ,Description ,Transaction Type[Debit (DR) / Credit (CR)],,,Credit / Debit,,,,Balance Available,,,
,,,,,,Integrated Tax,Central Tax,State Tax,CESS,Total,Integrated Tax,Central Tax,State Tax,CESS,Total
 -,-,-,-,Opening Balance,-,-,-,-,-,-,0,632408,632409,0,1264817
1,20/05/2025,AB2404255136286,Apr-25,ITC accrued through - Inputs,Credit,534755,30150,30150,0,595055,534755,662558,662559,0,1859872
2,20/05/2025,DI2405250333363,Apr-25,Other than reverse charge,Debit,58088,0,0,0,58088,476667,662558,662559,0,1801784
3,18/06/2025,AB240525401494E,May-25,ITC accrued through - Inputs,Credit,829322,18804,18804,0,866930,1305989,681362,681363,0,2668714
4,18/06/2025,DI2406250241315,May-25,Other than reverse charge,Debit,529386,0,0,0,529386,776603,681362,681363,0,2139328
5,20/07/2025,AC240625221208D,Jun-25,ITC accrued through - Inputs,Credit,0,19105,19105,0,38210,776603,700467,700468,0,2177538
6,20/07/2025,DI2407250602673,Jun-25,Other than reverse charge,Debit,296048,0,0,0,296048,480555,700467,700468,0,1881490
7,20/08/2025,AB240725720038A,Jul-25,ITC accrued through - Inputs,Credit,737875,26822,26822,0,791519,1218430,727289,727290,0,2673009
8,20/08/2025,DI2408250441304,Jul-25,Other than reverse charge,Debit,1004580,0,0,0,1004580,213850,727289,727290,0,1668429
9,19/09/2025,AB2408255067433,Aug-25,ITC accrued through - Inputs,Credit,1632915,55890,55890,0,1744695,1846765,783179,783180,0,3413124
10,19/09/2025,DI2409250317665,Aug-25,Other than reverse charge,Debit,727454,0,0,0,727454,1119311,783179,783180,0,2685670
11,24/10/2025,AC240925314678Q,Sep-25,ITC accrued through - Inputs,Credit,1275062,64856,64856,0,1404774,2394373,848035,848036,0,4090444
12,24/10/2025,DI2410250673212,Sep-25,Other than reverse charge,Debit,588862,0,0,0,588862,1805511,848035,848036,0,3501582
13,20/11/2025,AB241025727251O,Oct-25,ITC accrued through - Inputs,Credit,391594,14234,14234,0,420062,2197105,862269,862270,0,3921644
14,20/11/2025,DI2411250488215,Oct-25,Other than reverse charge,Debit,468176,0,0,0,468176,1728929,862269,862270,0,3453468
15,20/12/2025,AB241125642722F,Nov-25,ITC accrued through - Inputs,Credit,0,17620,17620,0,35240,1728929,879889,879890,0,3488708
16,20/12/2025,DI2412250373694,Nov-25,Other than reverse charge,Debit,1075502,0,0,0,1075502,653427,879889,879890,0,2413206
17,18/01/2026,AB241225722386A,Dec-25,ITC accrued through - Inputs,Credit,656594,60706,60706,0,778006,1310021,940595,940596,0,3191212
18,18/01/2026,DI2401260248536,Dec-25,Other than reverse charge,Debit,672984,0,0,0,672984,637037,940595,940596,0,2518228
19,19/02/2026,AB240126569378V,Jan-26,ITC accrued through - Inputs,Credit,0,24959,24959,0,49918,637037,965554,965555,0,2568146
20,19/02/2026,DI2402260289959,Jan-26,Other than reverse charge,Debit,637036,90903,90903,0,818842,1,874651,874652,0,1749304
21,19/03/2026,AB2402266953730,Feb-26,ITC accrued through - Inputs,Credit,0,87996,87996,0,175992,1,962647,962648,0,1925296
22,19/03/2026,DI2403260369015,Feb-26,Other than reverse charge,Debit,1,446266,446267,0,892534,0,516381,516381,0,1032762
23,19/04/2026,AC240326073212I,Mar-26,ITC accrued through - Inputs,Credit,0,201781,201781,0,403562,0,718162,718162,0,1436324
24,19/04/2026,DI2404260425026,Mar-26,Other than reverse charge,Debit,0,381002,381002,0,762004,0,337160,337160,0,674320
 -,-,-,-,Closing Balance,-,-,-,-,-,-,0,337160,337160,0,674320
