Electronic Cash Ledger,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,GSTIN,24AAOCP9619D1Z6,,,,,,,,,,,
,,,,,,Name(Legal),PRASMI STEEL PRIVATE LIMITED,,,,,,,,,,,
,,,,,,From,01/04/2025,,,,,,,,,,,
,,,,,,To,26/01/2026,,,,,,,,,,,
Sr.No,Date  of deposit/Debit ,Time of deposit,Reporting date (by bank),Reference No.,Tax Period if applicable,Description,Transaction Type (Debit/Credit),Integrated Tax Amount Debited / Credited,,Central Tax Amount Debited / Credited,,State Tax Amount Debited / Credited,,,Central Tax Balance,,State Tax Balance,
,,,,,,,,Tax,Total,Tax,Total,Tax,Total,Total,Tax,Total,Tax,Total
1,-,-,-,-,-,Opening Balance,-,-,-,-,-,-,-,0,9535,9535,9535,9535
2,19/04/2025,19:36:54,-,AC240325023126N,-,TDS Credit,Credit,0,0,"4,075.00","4,075.00","4,075.00","4,075.00",0,13610,13610,13610,13610
3,19/04/2025,-,-,DC2404250379718,Mar-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,11630,11630,11630,11630
4,20/05/2025,-,-,DC2405250232425,Apr-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,9650,9650,9650,9650
5,20/05/2025,10:11:47,-,AB240425514020X,-,TDS Credit,Credit,0,0,"3,227.00","3,227.00","3,227.00","3,227.00",0,12877,12877,12877,12877
6,18/06/2025,20:00:45,-,AB240525399155X,-,TDS Credit,Credit,0,0,"23,501.00","23,501.00","23,501.00","23,501.00",0,36378,36378,36378,36378
7,18/06/2025,-,-,DC2406250150374,May-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,34398,34398,34398,34398
8,20/07/2025,19:27:37,-,AC2406252207646,-,TDS Credit,Credit,0,0,"18,204.00","18,204.00","18,204.00","18,204.00",0,52602,52602,52602,52602
9,20/07/2025,-,-,DC2407250444072,Jun-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,50622,50622,50622,50622
10,20/08/2025,15:42:59,-,AB240725638499L,-,TDS Credit,Credit,0,0,"53,327.00","53,327.00","53,327.00","53,327.00",0,103949,103949,103949,103949
11,20/08/2025,-,-,DC2408250316247,Jul-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,101969,101969,101969,101969
12,19/09/2025,-,-,DC2409250212775,Aug-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,99989,99989,99989,99989
13,19/09/2025,22:58:06,-,AB2408255073290,-,TDS Credit,Credit,0,0,"39,421.00","39,421.00","39,421.00","39,421.00",0,139410,139410,139410,139410
14,24/10/2025,-,-,DC2410250487701,Sep-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,137430,137430,137430,137430
15,24/10/2025,17:14:29,-,AC2409253155525,-,TDS Credit,Credit,0,0,"27,925.00","27,925.00","27,925.00","27,925.00",0,165355,165355,165355,165355
16,20/11/2025,-,-,DC2411250370526,Oct-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,163375,163375,163375,163375
17,09/12/2025,22:35:22,-,AB241025816129F,-,TDS Credit,Credit,0,0,"24,848.00","24,848.00","24,848.00","24,848.00",0,188223,188223,188223,188223
18,20/12/2025,10:48:41,-,AB241125640268B,-,TDS Credit,Credit,0,0,"50,315.00","50,315.00","50,315.00","50,315.00",0,238538,238538,238538,238538
19,20/12/2025,-,-,DC2412250263091,Nov-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,236558,236558,236558,236558
20,21/12/2025,-,-,DC2412250369313,Dec-25,Refund claimed from cash ledger,Debit,0,0,"2,36,558.00","2,36,558.00","2,36,558.00","2,36,558.00",0,0,0,0,0
21,18/01/2026,11:29:18,-,AB241225719451G,-,TDS Credit,Credit,0,0,"38,243.00","38,243.00","38,243.00","38,243.00",0,38243,38243,38243,38243
22,18/01/2026,-,-,DC2401260175894,Dec-25,Reverse charge,Debit,0,0,"1,980.00","1,980.00","1,980.00","1,980.00",0,36263,36263,36263,36263
23,-,-,-,-,-,Closing Balance,-,-,-,-,-,-,-,0,36263,36263,36263,36263
