Financial Year,Original Month,Supplier GSTIN/UIN,Supplier Name,Place Of Supply,Rate,Taxable Value,Cess Amount
2020-21,JULY,12GEOPS0823BBZH,xyzdgdf,12-Arunachal Pradesh,1,45000,756
2020-21,JULY,12GEOPS0823BBZH,xyzdgdf,12-Arunachal Pradesh,6,45000,756
2020-21,JULY,24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,18,45000,756
2020-21,JULY,24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,28,45000,756
2020-21,AUGUST,12GEOPS0823BBZH,xyzdgdf,12-Arunachal Pradesh,1,45000,756
2020-21,AUGUST,12GEOPS0823BBZH,xyzdgdf,12-Arunachal Pradesh,6,45000,756
2021-22,JULY,24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,18,45000,756
2021-22,JULY,24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,28,45000,756
2020-21,JULY,24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,6,45000,756
2020-21,JULY,24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,44,45000,756
