Supplier GSTIN/UIN,Supplier Name,Place Of Supply,Rate,Taxable Value,Cess Amount
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,0,45000,756
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,0.1,55000,656
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,0.25,45000,756
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,1,55000,656
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,1.5,45000,756
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,3,55000,656
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,5,45000,756
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,6,55000,656
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,7.5,45000,756
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,12,55000,656
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,18,45000,756
24AAGCC8958A1ZP,xyzdgdf,12-Arunachal Pradesh,28,55000,656
